image,label
SUNRGBD/xtion/sun3ddata/harvard_c3/hv_c3_2/0000848-000028388052//image/0000848-000028388052.jpg,img-008258.png
SUNRGBD/xtion/sun3ddata/mit_3_270/classroom_3270_oct_30_2012_scan1_erika/0001404-000058787064//image/0001404-000058787064.jpg,img-003102.png
SUNRGBD/kv2/kinect2data/003045_2014-06-15_13-37-25_094959634447_rgbf000061-resize/image/0000061.jpg,img-006783.png
SUNRGBD/kv1/NYUdata/NYU1210//image/NYU1210.jpg,img-002392.png
SUNRGBD/kv2/kinect2data/001976_2014-06-24_16-15-42_260595134347_rgbf000053-resize/image/0000053.jpg,img-006018.png
SUNRGBD/xtion/sun3ddata/mit_32_d463/d463_1/0003278-000109881292//image/0003278-000109881292.jpg,img-009505.png
SUNRGBD/kv1/b3dodata/img_0312//image/img_0312.jpg,img-008019.png
SUNRGBD/realsense/shr/2014_12_18-15_49_36-1311000073//image/0000063.jpg,img-010295.png
SUNRGBD/kv2/kinect2data/000600_2014-06-09_16-48-11_260595134347_rgbf000122-resize/image/0000122.jpg,img-005290.png
SUNRGBD/xtion/sun3ddata/harvard_dq_office/hv_dq_office_1/0000838-000028195501//image/0000838-000028195501.jpg,img-008484.png
SUNRGBD/kv2/kinect2data/001101_2014-06-15_17-47-04_260595134347_rgbf000155-resize/image/0000155.jpg,img-005547.png
SUNRGBD/realsense/sa/2014_10_22-15_23_51-1311000073//image/0000063.jpg,img-009845.png
SUNRGBD/kv2/kinect2data/000265_2014-06-02_14-54-55_260595134347_rgbf000161-resize/image/0000161.jpg,img-000134.png
SUNRGBD/kv2/kinect2data/003163_2014-05-12_21-35-34_094959634447_rgbf000100-resize/image/0000100.jpg,img-001217.png
SUNRGBD/xtion/xtion_align_data/2014_12_18_11_38_5//image/0000168.jpg,img-004339.png
SUNRGBD/xtion/xtion_align_data/2014_12_18_12_8_4//image/0000065.jpg,img-004439.png
SUNRGBD/kv1/NYUdata/NYU0539//image/NYU0539.jpg,img-002077.png
SUNRGBD/kv2/kinect2data/003123_2014-05-12_10-37-47_094959634447_rgbf000100-resize/image/0000100.jpg,img-001178.png
SUNRGBD/kv2/kinect2data/000576_2014-06-08_11-02-32_260595134347_rgbf000146-resize/image/0000146.jpg,img-005267.png
SUNRGBD/xtion/sun3ddata/hotel_beijing/beijing_hotel_1/0002041-000068406156//image/0002041-000068406156.jpg,img-009014.png
SUNRGBD/realsense/lg/2014_10_30-16_13_57-1311000073//image/0000060.jpg,img-005014.png
SUNRGBD/xtion/sun3ddata/harvard_restroom_1/hv_restroom1_1/0000979-000032839108//image/0000979-000032839108.jpg,img-008508.png
SUNRGBD/kv1/NYUdata/NYU0672//image/NYU0672.jpg,img-002138.png
SUNRGBD/kv2/kinect2data/001461_2014-06-19_17-22-43_260595134347_rgbf000055-resize/image/0000055.jpg,img-005786.png
SUNRGBD/xtion/sun3ddata/brown_bm_1/brown_bm_1/0005316-000178493131//image/0005316-000178493131.jpg,img-008058.png
SUNRGBD/realsense/sa/2014_10_24-21_17_12-1311000073//image/0000063.jpg,img-010143.png
SUNRGBD/kv2/kinect2data/000414_2014-06-04_19-49-13_260595134347_rgbf000044-resize/image/0000044.jpg,img-000197.png
SUNRGBD/xtion/sun3ddata/brown_bm_3/brown_bm_3/0000061-000002245572//image/0000061-000002245572.jpg,img-008063.png
SUNRGBD/kv2/kinect2data/003539_2014-05-22_15-19-49_094959634447_rgbf002857-resize/image/0002857.jpg,img-001573.png
SUNRGBD/xtion/sun3ddata/mit_w85h/h2_1/0005659-000189734076//image/0005659-000189734076.jpg,img-004174.png
SUNRGBD/xtion/sun3ddata/mit_26_100/classroom_26100_nov_2_2012_scan1_erika/0001145-000048923068//image/0001145-000048923068.jpg,img-009353.png
SUNRGBD/kv2/kinect2data/000397_2014-06-08_18-30-08_260595134347_rgbf000067-resize/image/0000067.jpg,img-005208.png
SUNRGBD/realsense/sa/2014_10_22-18_39_16-1311000073//image/0000063.jpg,img-009918.png
SUNRGBD/kv2/kinect2data/000410_2014-06-04_19-24-42_260595134347_rgbf000342-resize/image/0000342.jpg,img-000195.png
SUNRGBD/kv2/kinect2data/001436_2014-06-19_16-52-40_260595134347_rgbf000062-resize/image/0000062.jpg,img-005762.png
SUNRGBD/kv2/kinect2data/000634_2014-06-08_16-38-14_260595134347_rgbf000105-resize/image/0000105.jpg,img-000309.png
SUNRGBD/xtion/sun3ddata/mit_lab_hj/lab_hj_work_nov_2_2012_scan1_erika/0007601-000305565372//image/0007601-000305565372.jpg,img-003764.png
SUNRGBD/kv2/kinect2data/001119_2014-06-15_17-31-55_260595134347_rgbf000113-resize/image/0000113.jpg,img-005561.png
SUNRGBD/kv1/b3dodata/img_0574//image/img_0574.jpg,img-002603.png
SUNRGBD/kv2/kinect2data/000121_2014-04-13_23-35-47_094959634447_rgbf000157-resize/image/0000157.jpg,img-005090.png
SUNRGBD/kv2/kinect2data/001938_2014-06-22_14-23-55_260595134347_rgbf000046-resize/image/0000046.jpg,img-000912.png
SUNRGBD/xtion/sun3ddata/mit_ne47_2biolab/ne47_floor2/0022192-000743985716//image/0022192-000743985716.jpg,img-003852.png
SUNRGBD/kv1/b3dodata/img_0218//image/img_0218.jpg,img-007925.png
SUNRGBD/realsense/sa/2014_10_24-20_28_44-1311000073//image/0000062.jpg,img-010074.png
SUNRGBD/kv2/kinect2data/000128_2014-04-11_17-03-40_094959634447_rgbf000180-resize/image/0000180.jpg,img-000074.png
SUNRGBD/kv2/kinect2data/000287_2014-06-02_16-17-53_260595134347_rgbf000026-resize/image/0000026.jpg,img-000154.png
SUNRGBD/xtion/sun3ddata/mit_32_d460/d460-1/0000008-000000234612//image/0000008-000000234612.jpg,img-009490.png
SUNRGBD/kv2/kinect2data/000036_2014-05-26_14-53-33_260595134347_rgbf000021-resize/image/0000021.jpg,img-000030.png
SUNRGBD/kv2/kinect2data/002285_2014-06-28_18-57-13_260595134347_rgbf000034-resize/image/0000034.jpg,img-006314.png
SUNRGBD/kv2/kinect2data/000429_2014-06-08_13-07-16_260595134347_rgbf000198-resize/image/0000198.jpg,img-000203.png
SUNRGBD/kv2/kinect2data/003394_2014-05-20_15-38-57_094959634447_rgbf000101-resize/image/0000101.jpg,img-001430.png
SUNRGBD/xtion/sun3ddata/home_ag/apartment_ag_nov_7_2012_scan1_erika/0013295-000570681533//image/0013295-000570681533.jpg,img-008672.png
SUNRGBD/kv2/kinect2data/002243_2014-06-28_18-43-46_260595134347_rgbf000028-resize/image/0000028.jpg,img-006275.png
SUNRGBD/kv2/kinect2data/000664_2014-06-09_20-14-33_260595134347_rgbf000202-resize/image/0000202.jpg,img-000339.png
SUNRGBD/kv2/kinect2data/000477_2014-06-09_20-37-26_260595134347_rgbf000111-resize/image/0000111.jpg,img-000235.png
SUNRGBD/kv2/kinect2data/000811_2014-06-08_17-20-18_260595134347_rgbf000128-resize/image/0000128.jpg,img-000392.png
SUNRGBD/kv2/kinect2data/003668_2014-05-24_21-13-30_094959634447_rgbf000100-resize/image/0000100.jpg,img-001694.png
SUNRGBD/kv2/kinect2data/001139_2014-06-17_15-21-10_260595134347_rgbf000071-resize/image/0000071.jpg,img-000547.png
SUNRGBD/kv2/kinect2data/002596_2014-06-24_14-23-09_094959634447_rgbf000057-resize/image/0000057.jpg,img-006609.png
SUNRGBD/kv1/NYUdata/NYU0647//image/NYU0647.jpg,img-007355.png
SUNRGBD/xtion/sun3ddata/home_bksh/home_bksh_2012_oct_19_scan1/0004909-000211240909//image/0004909-000211240909.jpg,img-008739.png
SUNRGBD/kv2/kinect2data/001267_2014-06-16_16-11-23_260595134347_rgbf000061-resize/image/0000061.jpg,img-005593.png
SUNRGBD/xtion/sun3ddata/mit_32_lounge_d429/d4_lounge_1/0000667-000022321656//image/0000667-000022321656.jpg,img-002983.png
SUNRGBD/kv2/kinect2data/001752_2014-06-26_19-51-09_260595134347_rgbf000054-resize/image/0000054.jpg,img-000738.png
SUNRGBD/xtion/sun3ddata/mit_w20_athena/sc_athena_oct_29_2012_scan1_erika/0008768-000375982488//image/0008768-000375982488.jpg,img-003935.png
SUNRGBD/xtion/sun3ddata/home_puigpunyen/home_puigpunyent_scan1_2012_aug_22/0001186-000285040985//image/0001186-000285040985.jpg,img-008910.png
SUNRGBD/kv2/kinect2data/001256_2014-06-16_16-03-53_260595134347_rgbf000073-resize/image/0000073.jpg,img-005583.png
SUNRGBD/kv2/kinect2data/001789_2014-06-26_20-44-32_260595134347_rgbf000071-resize/image/0000071.jpg,img-000773.png
SUNRGBD/xtion/sun3ddata/mit_lab_hj/lab_hj_work_nov_2_2012_scan1_erika/0008385-000336735252//image/0008385-000336735252.jpg,img-003766.png
SUNRGBD/kv2/kinect2data/000613_2014-06-09_17-01-36_260595134347_rgbf000141-resize/image/0000141.jpg,img-005302.png
SUNRGBD/kv2/kinect2data/002672_2014-06-13_16-06-56_094959634447_rgbf000153-resize/image/0000153.jpg,img-006682.png
SUNRGBD/xtion/sun3ddata/mit_32_bar/bar_1/0008665-000290447971//image/0008665-000290447971.jpg,img-009445.png
SUNRGBD/xtion/sun3ddata/mit_w85k1/scan_1/0004242-000142151711//image/0004242-000142151711.jpg,img-004236.png
SUNRGBD/xtion/sun3ddata/home_rz/home_rz_scan1_2012_oct_31/0013973-000468584406//image/0013973-000468584406.jpg,img-008965.png
SUNRGBD/xtion/sun3ddata/harvard_c10/hv_c10_1/0000004-000000124850//image/0000004-000000124850.jpg,img-008220.png
SUNRGBD/kv1/NYUdata/NYU1225//image/NYU1225.jpg,img-007660.png
SUNRGBD/kv2/kinect2data/002940_2014-06-26_15-54-27_094959634447_rgbf000083-resize/image/0000083.jpg,img-006720.png
SUNRGBD/kv1/NYUdata/NYU1001//image/NYU1001.jpg,img-002281.png
SUNRGBD/xtion/sun3ddata/mit_w85h/h4_1/0002733-000091582695//image/0002733-000091582695.jpg,img-004188.png
SUNRGBD/kv2/kinect2data/000642_2014-06-08_16-59-25_260595134347_rgbf000098-resize/image/0000098.jpg,img-000317.png
SUNRGBD/kv2/kinect2data/001896_2014-06-22_13-56-47_260595134347_rgbf000082-resize/image/0000082.jpg,img-000877.png
SUNRGBD/realsense/lg/2014_10_28-15_51_03-1311000073//image/0000064.jpg,img-004851.png
SUNRGBD/xtion/xtion_align_data/2014_12_18_13_49_42//image/0000076.jpg,img-004449.png
SUNRGBD/xtion/sun3ddata/mit_32_397/397_1/0002366-000079282539//image/0002366-000079282539.jpg,img-009427.png
SUNRGBD/realsense/lg/2014_10_29-16_29_59-1311000073//image/0000063.jpg,img-004906.png
SUNRGBD/kv2/kinect2data/001851_2014-06-22_13-22-03_260595134347_rgbf000073-resize/image/0000073.jpg,img-000834.png
SUNRGBD/kv2/kinect2data/003531_2014-05-22_14-49-46_094959634447_rgbf004824-resize/image/0004824.jpg,img-001565.png
SUNRGBD/kv2/kinect2data/000103_2014-05-14_22-01-17_260595134347_rgbf000152-resize/image/0000152.jpg,img-005086.png
SUNRGBD/xtion/sun3ddata/home_puigpunyen/home_puigpunyent_scan4_2012_dec_23/0015915-000533585890//image/0015915-000533585890.jpg,img-004329.png
SUNRGBD/realsense/sa/2014_10_22-15_26_05-1311000073//image/0000063.jpg,img-009851.png
SUNRGBD/kv1/b3dodata/img_0184//image/img_0184.jpg,img-007891.png
SUNRGBD/realsense/lg/2014_10_30-16_18_29-1311000073//image/0000063.jpg,img-005023.png
SUNRGBD/kv2/align_kv2/2014-12-18_11-39-12_260595134347//image/0000057.jpg,img-001723.png
SUNRGBD/kv2/align_kv2/2014-12-18_11-53-29_260595134347//image/0000141.jpg,img-001752.png
SUNRGBD/kv1/NYUdata/NYU0700//image/NYU0700.jpg,img-007379.png
SUNRGBD/xtion/sun3ddata/mit_w85h/h2_1/0001926-000064551816//image/0001926-000064551816.jpg,img-004167.png
SUNRGBD/kv1/NYUdata/NYU1399//image/NYU1399.jpg,img-002487.png
SUNRGBD/kv1/NYUdata/NYU0938//image/NYU0938.jpg,img-007515.png
SUNRGBD/kv2/kinect2data/001170_2014-06-17_15-43-44_260595134347_rgbf000096-resize/image/0000096.jpg,img-000578.png
SUNRGBD/xtion/xtion_align_data/2014_12_18_13_48_21//image/0000188.jpg,img-004446.png
SUNRGBD/realsense/sa/2014_10_21-18_21_53-1311000073//image/0000058.jpg,img-009756.png
SUNRGBD/kv2/kinect2data/001372_2014-06-19_15-55-20_260595134347_rgbf000074-resize/image/0000074.jpg,img-005698.png
SUNRGBD/realsense/lg/2014_10_26-14_39_19-1311000073//image/0000064.jpg,img-004655.png
SUNRGBD/realsense/shr/2014_12_18-16_25_55-1311000073//image/0000063.jpg,img-010328.png
SUNRGBD/xtion/sun3ddata/home_han/apartment_han_oct_31_2012_scan1_erika/0006401-000265949460//image/0006401-000265949460.jpg,img-008797.png
SUNRGBD/kv1/NYUdata/NYU0873//image/NYU0873.jpg,img-007463.png
SUNRGBD/kv2/kinect2data/003080_2014-06-15_15-18-47_094959634447_rgbf000150-resize/image/0000150.jpg,img-006817.png
SUNRGBD/realsense/sa/2014_10_22-16_15_02-1311000073//image/0000064.jpg,img-009894.png
SUNRGBD/xtion/sun3ddata/mit_w20_flr4/sc_flr4_oct_29_2012_scan1_erika/0008289-000353235999//image/0008289-000353235999.jpg,img-003937.png
SUNRGBD/kv2/kinect2data/000614_2014-06-09_17-02-46_260595134347_rgbf000145-resize/image/0000145.jpg,img-005303.png
SUNRGBD/kv2/kinect2data/002129_2014-06-25_21-11-05_260595134347_rgbf000089-resize/image/0000089.jpg,img-006163.png
SUNRGBD/kv1/NYUdata/NYU1235//image/NYU1235.jpg,img-002407.png
SUNRGBD/kv2/kinect2data/002138_2014-06-25_21-18-40_260595134347_rgbf000110-resize/image/0000110.jpg,img-006172.png
SUNRGBD/xtion/sun3ddata/brown_bm_1/brown_bm_1/0004973-000166997143//image/0004973-000166997143.jpg,img-008057.png
SUNRGBD/xtion/sun3ddata/mit_dorm_masseeh_xc/dorm_masseeh_xc_oct_29_2012_scan1_erika/0001716-000075276984//image/0001716-000075276984.jpg,img-003494.png
SUNRGBD/xtion/sun3ddata/home_ag/apartment_ag_nov_7_2012_scan1_erika/0006256-000265183193//image/0006256-000265183193.jpg,img-008660.png
SUNRGBD/xtion/sun3ddata/home_bksh/home_bksh_oct_30_2012_scan2_erika/0007468-000327386648//image/0007468-000327386648.jpg,img-008757.png
SUNRGBD/kv1/NYUdata/NYU0396//image/NYU0396.jpg,img-002020.png
SUNRGBD/kv1/NYUdata/NYU0620//image/NYU0620.jpg,img-002117.png
SUNRGBD/kv2/kinect2data/001969_2014-06-24_16-00-00_260595134347_rgbf000019-resize/image/0000019.jpg,img-006011.png
SUNRGBD/xtion/sun3ddata/mit_ne47_huge_office/ne47_floor2_office_1/0001336-000044777376//image/0001336-000044777376.jpg,img-003882.png
SUNRGBD/xtion/sun3ddata/harvard_printroom1/hv_printroom1_1/0000333-000011127312//image/0000333-000011127312.jpg,img-008496.png
SUNRGBD/kv2/kinect2data/000164_2014-05-16_20-33-52_260595134347_rgbf000021-resize/image/0000021.jpg,img-000107.png
SUNRGBD/kv1/NYUdata/NYU0878//image/NYU0878.jpg,img-007468.png
SUNRGBD/xtion/sun3ddata/mit_76_4lounge/76-4lounge/0000040-000001329447//image/0000040-000001329447.jpg,img-003398.png
SUNRGBD/kv2/kinect2data/002482_2014-06-28_20-41-58_260595134347_rgbf000061-resize/image/0000061.jpg,img-006509.png
SUNRGBD/kv2/kinect2data/000939_2014-06-09_16-57-19_260595134347_rgbf000136-resize/image/0000136.jpg,img-005459.png
SUNRGBD/kv2/kinect2data/001979_2014-06-24_16-16-47_260595134347_rgbf000036-resize/image/0000036.jpg,img-006021.png
SUNRGBD/kv1/NYUdata/NYU0406//image/NYU0406.jpg,img-007219.png
SUNRGBD/xtion/sun3ddata/mit_1_242/classroom_1242_oct_30_2012_scan1_erika/0000861-000035570657//image/0000861-000035570657.jpg,img-009332.png
SUNRGBD/kv2/kinect2data/003335_2014-05-15_19-19-51_094959634447_rgbf000075-resize/image/0000075.jpg,img-001374.png
SUNRGBD/realsense/shr/2014_12_18-12_02_03-1311000073//image/0000079.jpg,img-010208.png
SUNRGBD/kv2/kinect2data/003054_2014-06-15_13-54-54_094959634447_rgbf000113-resize/image/0000113.jpg,img-006792.png
SUNRGBD/xtion/sun3ddata/home_ts/apartment_ts_oct_31_2012_scan1_erika/0002212-000089327299//image/0002212-000089327299.jpg,img-008987.png
SUNRGBD/kv2/kinect2data/000959_2014-06-08_16-24-23_260595134347_rgbf000073-resize/image/0000073.jpg,img-000469.png
SUNRGBD/kv1/b3dodata/img_0420//image/img_0420.jpg,img-002525.png
SUNRGBD/xtion/sun3ddata/mit_w85_10/10_1/0000217-000007239456//image/0000217-000007239456.jpg,img-003957.png
SUNRGBD/kv1/NYUdata/NYU1154//image/NYU1154.jpg,img-002356.png
SUNRGBD/realsense/shr/2014_12_18-11_34_15-1311000073//image/0000065.jpg,img-010186.png
SUNRGBD/kv2/kinect2data/002162_2014-06-27_23-56-21_260595134347_rgbf000127-resize/image/0000127.jpg,img-006196.png
SUNRGBD/xtion/sun3ddata/mit_w85g/g_0/0000284-000009485028//image/0000284-000009485028.jpg,img-004145.png
SUNRGBD/realsense/sa/2014_10_22-18_40_48-1311000073//image/0000063.jpg,img-009923.png
SUNRGBD/xtion/xtion_align_data/2014_12_18_11_51_15//image/0000163.jpg,img-004365.png
SUNRGBD/xtion/sun3ddata/brown_cs_7/brown_cs7/0000898-000030303154//image/0000898-000030303154.jpg,img-008196.png
SUNRGBD/kv1/b3dodata/img_0815//image/img_0815.jpg,img-002767.png
SUNRGBD/xtion/sun3ddata/mit_32_bikeroom/bikeroom_1/0000263-000008781192//image/0000263-000008781192.jpg,img-009449.png
SUNRGBD/kv2/kinect2data/000787_2014-06-08_22-33-53_260595134347_rgbf000175-resize/image/0000175.jpg,img-005384.png
SUNRGBD/kv2/kinect2data/001490_2014-06-19_17-41-58_260595134347_rgbf000066-resize/image/0000066.jpg,img-005815.png
SUNRGBD/realsense/sa/2014_10_22-16_07_53-1311000073//image/0000063.jpg,img-009876.png
SUNRGBD/kv2/kinect2data/002209_2014-06-28_18-36-10_260595134347_rgbf000051-resize/image/0000051.jpg,img-006241.png
SUNRGBD/xtion/sun3ddata/mit_lab_pdl/lab_pdl_nov_2_2012_scan1_erika/0003050-000133178337//image/0003050-000133178337.jpg,img-003810.png
SUNRGBD/kv2/kinect2data/003491_2014-05-21_15-50-30_094959634447_rgbf000100-resize/image/0000100.jpg,img-001527.png
SUNRGBD/xtion/sun3ddata/harvard_c9/hv_c9_1/0000298-000009954252//image/0000298-000009954252.jpg,img-008346.png
SUNRGBD/kv1/NYUdata/NYU0713//image/NYU0713.jpg,img-002163.png
SUNRGBD/kv2/kinect2data/001104_2014-06-15_18-19-35_260595134347_rgbf000042-resize/image/0000042.jpg,img-000538.png
SUNRGBD/realsense/shr/2014_12_18-16_14_42-1311000073//image/0000063.jpg,img-010310.png
SUNRGBD/realsense/shr/2014_12_18-16_26_34-1311000073//image/0000063.jpg,img-010330.png
SUNRGBD/kv2/kinect2data/000312_2014-06-02_15-07-56_260595134347_rgbf001362-resize/image/0001362.jpg,img-005159.png
SUNRGBD/kv2/kinect2data/001751_2014-06-26_19-50-57_260595134347_rgbf000029-resize/image/0000029.jpg,img-000737.png
SUNRGBD/kv2/kinect2data/002815_2014-06-22_20-10-40_094959634447_rgbf000080-resize/image/0000080.jpg,img-001024.png
SUNRGBD/realsense/lg/2014_10_26-15_06_20-1311000073//image/0000064.jpg,img-004676.png
SUNRGBD/kv1/NYUdata/NYU1299//image/NYU1299.jpg,img-002443.png
SUNRGBD/kv2/kinect2data/001071_2014-06-08_22-13-52_260595134347_rgbf000074-resize/image/0000074.jpg,img-005518.png
SUNRGBD/kv2/kinect2data/001240_2014-06-17_16-40-26_260595134347_rgbf000115-resize/image/0000115.jpg,img-000647.png
SUNRGBD/kv2/kinect2data/000698_2014-06-08_13-19-57_260595134347_rgbf000072-resize/image/0000072.jpg,img-005341.png
SUNRGBD/xtion/sun3ddata/mit_dorm_masseeh_sr/dorm_masseeh_sr_scan1_oct_26_2012_erika/0001606-000074289149//image/0001606-000074289149.jpg,img-003467.png
SUNRGBD/kv1/NYUdata/NYU0626//image/NYU0626.jpg,img-007342.png
SUNRGBD/xtion/sun3ddata/mit_w85h/h4_1/0001091-000036549423//image/0001091-000036549423.jpg,img-004184.png
SUNRGBD/xtion/sun3ddata/harvard_conf_big/hv_conf_big_2/0002333-000078293376//image/0002333-000078293376.jpg,img-008401.png
SUNRGBD/xtion/sun3ddata/mit_32_144/classroom_32144_nov_2_2012_scan1_erika/0007099-000317734187//image/0007099-000317734187.jpg,img-009395.png
SUNRGBD/kv1/b3dodata/img_0413//image/img_0413.jpg,img-002519.png
SUNRGBD/kv1/NYUdata/NYU1019//image/NYU1019.jpg,img-007566.png
SUNRGBD/xtion/sun3ddata/home_rz/home_rz_scan1_2012_oct_31/0010662-000357612930//image/0010662-000357612930.jpg,img-008961.png
SUNRGBD/kv2/kinect2data/001734_2014-06-26_19-45-53_260595134347_rgbf000110-resize/image/0000110.jpg,img-000720.png
SUNRGBD/xtion/sun3ddata/hotel_ucla_ant/hotel_room_ucla_scan1_2012_oct_05/0002972-000099643068//image/0002972-000099643068.jpg,img-009238.png
SUNRGBD/xtion/sun3ddata/brown_cs_7/brown_cs7/0002021-000067941622//image/0002021-000067941622.jpg,img-008199.png
SUNRGBD/kv1/NYUdata/NYU0675//image/NYU0675.jpg,img-007370.png
SUNRGBD/kv1/NYUdata/NYU0104//image/NYU0104.jpg,img-007032.png
SUNRGBD/realsense/sa/2014_10_22-16_18_53-1311000073//image/0000063.jpg,img-009903.png
SUNRGBD/xtion/sun3ddata/home_at/home_at_scan1_2013_jan_1/0011717-000392841036//image/0011717-000392841036.jpg,img-008719.png
SUNRGBD/realsense/lg/2014_10_27-14_45_30-1311000073//image/0000066.jpg,img-004736.png
SUNRGBD/xtion/sun3ddata/brown_cogsci_4/brown_cogsci_4/0000650-000021783210//image/0000650-000021783210.jpg,img-008106.png
SUNRGBD/xtion/sun3ddata/home_ac/home_ac_scan1_2012_aug_22/0005442-000300912994//image/0005442-000300912994.jpg,img-008569.png
SUNRGBD/xtion/sun3ddata/hotel_mr/scan1/0005002-000216570999//image/0005002-000216570999.jpg,img-009115.png
SUNRGBD/kv2/kinect2data/002332_2014-06-28_20-03-54_260595134347_rgbf000044-resize/image/0000044.jpg,img-006361.png
SUNRGBD/kv2/kinect2data/000883_2014-06-08_23-23-35_260595134347_rgbf000032-resize/image/0000032.jpg,img-000452.png
SUNRGBD/realsense/lg/2014_10_26-13_56_11-1311000073//image/0000074.jpg,img-004615.png
SUNRGBD/kv2/kinect2data/000635_2014-06-08_16-38-42_260595134347_rgbf000106-resize/image/0000106.jpg,img-000310.png
SUNRGBD/xtion/sun3ddata/harvard_computer_lab/hv_c1_2/0000844-000028253988//image/0000844-000028253988.jpg,img-008368.png
SUNRGBD/realsense/lg/2014_10_24-09_21_30-1311000073//image/0000063.jpg,img-004486.png
SUNRGBD/kv2/kinect2data/000068_2014-04-13_23-56-57_094959634447_rgbf000182-resize/image/0000182.jpg,img-005054.png
SUNRGBD/kv1/NYUdata/NYU0202//image/NYU0202.jpg,img-001954.png
SUNRGBD/kv1/NYUdata/NYU0290//image/NYU0290.jpg,img-007149.png
SUNRGBD/kv1/NYUdata/NYU1134//image/NYU1134.jpg,img-007625.png
SUNRGBD/kv2/kinect2data/000389_2014-06-08_23-05-33_260595134347_rgbf000106-resize/image/0000106.jpg,img-000181.png
SUNRGBD/kv2/kinect2data/001350_2014-06-19_15-43-49_260595134347_rgbf000087-resize/image/0000087.jpg,img-005676.png
SUNRGBD/xtion/xtion_align_data/2014_12_18_16_0_2//image/0000043.jpg,img-009692.png
SUNRGBD/kv1/b3dodata/img_0086//image/img_0086.jpg,img-007793.png
SUNRGBD/kv1/NYUdata/NYU0308//image/NYU0308.jpg,img-007160.png
SUNRGBD/realsense/sa/2014_10_22-15_26_34-1311000073//image/0000063.jpg,img-009852.png
SUNRGBD/kv1/NYUdata/NYU0435//image/NYU0435.jpg,img-002031.png
SUNRGBD/realsense/shr/2014_12_18-14_39_07-1311000073//image/0000065.jpg,img-010286.png
SUNRGBD/kv1/NYUdata/NYU0392//image/NYU0392.jpg,img-007208.png
SUNRGBD/kv1/NYUdata/NYU0581//image/NYU0581.jpg,img-002100.png
SUNRGBD/xtion/xtion_align_data/2014_12_18_12_8_49//image/0000132.jpg,img-004440.png
SUNRGBD/xtion/xtion_align_data/2014_12_18_12_6_3//image/0000038.jpg,img-004434.png
SUNRGBD/kv1/NYUdata/NYU0213//image/NYU0213.jpg,img-007087.png
SUNRGBD/kv2/kinect2data/002175_2014-06-24_21-48-43_260595134347_rgbf000107-resize/image/0000107.jpg,img-006207.png
SUNRGBD/kv2/align_kv2/2014-12-18_12-24-37_260595134347//image/0000173.jpg,img-001822.png
SUNRGBD/kv2/kinect2data/002395_2014-06-28_20-20-10_260595134347_rgbf000053-resize/image/0000053.jpg,img-006423.png
SUNRGBD/realsense/sa/2014_10_22-18_40_19-1311000073//image/0000063.jpg,img-009921.png
SUNRGBD/xtion/sun3ddata/mit_5_234/classroom_5234_nov_6_2012_scan1_erika/0004198-000185872047//image/0004198-000185872047.jpg,img-003312.png
SUNRGBD/kv2/kinect2data/002372_2014-06-28_20-13-00_260595134347_rgbf000070-resize/image/0000070.jpg,img-006401.png
SUNRGBD/xtion/sun3ddata/mit_13_xh_lab1/xh_lab1_1/0002557-000085666896//image/0002557-000085666896.jpg,img-009313.png
SUNRGBD/kv2/kinect2data/003000_2014-06-15_12-36-45_094959634447_rgbf000150-resize/image/0000150.jpg,img-006742.png
SUNRGBD/realsense/sa/2014_10_24-21_04_16-1311000073//image/0000062.jpg,img-010111.png
SUNRGBD/kv1/NYUdata/NYU1237//image/NYU1237.jpg,img-007664.png
SUNRGBD/realsense/lg/2014_10_25-17_51_31-1311000073//image/0000063.jpg,img-004598.png
SUNRGBD/kv2/kinect2data/002835_2014-06-22_20-37-42_094959634447_rgbf000085-resize/image/0000085.jpg,img-001042.png
SUNRGBD/xtion/sun3ddata/hotel_pedraza/hotel_room_pedraza_2012_nov_25/0009659-000323812009//image/0009659-000323812009.jpg,img-009151.png
SUNRGBD/xtion/sun3ddata/hotel_hkust/hk_hotel_1/0004151-000139158432//image/0004151-000139158432.jpg,img-009086.png
SUNRGBD/xtion/sun3ddata/brown_cogsci_6/brown_cogsci_6/0003673-000123313531//image/0003673-000123313531.jpg,img-008114.png
SUNRGBD/kv2/kinect2data/002634_2014-06-24_14-48-54_094959634447_rgbf000060-resize/image/0000060.jpg,img-006646.png
SUNRGBD/kv2/kinect2data/002614_2014-06-24_14-34-45_094959634447_rgbf000072-resize/image/0000072.jpg,img-006626.png
SUNRGBD/kv2/kinect2data/000056_2014-05-14_23-12-27_260595134347_rgbf000171-resize/image/0000171.jpg,img-000048.png
SUNRGBD/xtion/sun3ddata/home_puigpunyen/home_puigpunyent_scan4_2012_dec_23/0013101-000439271866//image/0013101-000439271866.jpg,img-008937.png
SUNRGBD/xtion/sun3ddata/mit_w85_12/12_1_1/0006184-000207698652//image/0006184-000207698652.jpg,img-003985.png
SUNRGBD/xtion/sun3ddata/hotel_m/scan1/0000367-000291157013//image/0000367-000291157013.jpg,img-009091.png
SUNRGBD/kv1/NYUdata/NYU0670//image/NYU0670.jpg,img-002136.png
SUNRGBD/kv2/kinect2data/000948_2014-06-08_18-19-35_260595134347_rgbf000079-resize/image/0000079.jpg,img-005467.png
