image,label
SUNRGBD/kv2/kinect2data/001508_2014-06-20_16-20-05_260595134347_rgbf000137-resize/image/0000137.jpg,img-005833.png
SUNRGBD/kv1/NYUdata/NYU1020//image/NYU1020.jpg,img-007567.png
SUNRGBD/kv2/kinect2data/001632_2014-06-20_11-42-10_260595134347_rgbf000125-resize/image/0000125.jpg,img-005957.png
SUNRGBD/xtion/sun3ddata/brown_cogsci_8/brown_cogsci_8/0000294-000010021284//image/0000294-000010021284.jpg,img-008121.png
SUNRGBD/xtion/sun3ddata/mit_46_4conf_1/bcs_floor4_conf_1/0001284-000043336188//image/0001284-000043336188.jpg,img-003153.png
SUNRGBD/kv2/kinect2data/003074_2014-06-15_15-04-13_094959634447_rgbf000150-resize/image/0000150.jpg,img-006811.png
SUNRGBD/kv2/kinect2data/003448_2014-05-21_12-07-05_094959634447_rgbf000100-resize/image/0000100.jpg,img-001484.png
SUNRGBD/xtion/sun3ddata/mit_76_417/76-417a/0003032-000101586996//image/0003032-000101586996.jpg,img-003336.png
SUNRGBD/kv1/NYUdata/NYU1186//image/NYU1186.jpg,img-007643.png
SUNRGBD/kv2/kinect2data/002213_2014-06-28_18-37-58_260595134347_rgbf000055-resize/image/0000055.jpg,img-006245.png
SUNRGBD/xtion/sun3ddata/mit_46_6lounge/bcs_floor6_long/0002484-000083508909//image/0002484-000083508909.jpg,img-003233.png
SUNRGBD/xtion/sun3ddata/home_ts/apartment_ts_oct_31_2012_scan1_erika/0000018-000000744511//image/0000018-000000744511.jpg,img-008984.png
SUNRGBD/kv1/NYUdata/NYU0919//image/NYU0919.jpg,img-002250.png
SUNRGBD/realsense/sh/2014_10_21-11_38_35-1311000041//image/0000066.jpg,img-010172.png
SUNRGBD/xtion/sun3ddata/home_ac/home_ac_scan1_2012_aug_22/0013425-000570442017//image/0013425-000570442017.jpg,img-008591.png
SUNRGBD/kv2/kinect2data/000878_2014-06-08_22-52-45_260595134347_rgbf000045-resize/image/0000045.jpg,img-000447.png
SUNRGBD/kv2/kinect2data/002757_2014-06-22_19-11-06_094959634447_rgbf000044-resize/image/0000044.jpg,img-000979.png
SUNRGBD/kv2/kinect2data/002128_2014-06-25_21-10-29_260595134347_rgbf000088-resize/image/0000088.jpg,img-006162.png
SUNRGBD/kv2/kinect2data/003251_2014-05-14_14-16-47_094959634447_rgbf000100-resize/image/0000100.jpg,img-001300.png
SUNRGBD/realsense/sh/2014_10_21-13_38_40-1311000073//image/0000119.jpg,img-010184.png
SUNRGBD/kv2/kinect2data/001408_2014-06-19_16-16-19_260595134347_rgbf000084-resize/image/0000084.jpg,img-005734.png
SUNRGBD/xtion/sun3ddata/mit_w85_4/4_1/0008224-000275702215//image/0008224-000275702215.jpg,img-004033.png
SUNRGBD/kv2/kinect2data/001721_2014-06-26_19-27-15_260595134347_rgbf000087-resize/image/0000087.jpg,img-000708.png
SUNRGBD/xtion/sun3ddata/harvard_corridor_lounge/hv_lounge_corridor_1/0001648-000055430062//image/0001648-000055430062.jpg,img-008480.png
SUNRGBD/kv2/kinect2data/000901_2014-06-09_16-09-56_260595134347_rgbf000157-resize/image/0000157.jpg,img-005432.png
SUNRGBD/xtion/sun3ddata/harvard_conf_big/hv_conf_big_2/0001908-000064049076//image/0001908-000064049076.jpg,img-008400.png
SUNRGBD/kv1/NYUdata/NYU0064//image/NYU0064.jpg,img-007004.png
SUNRGBD/kv2/kinect2data/001435_2014-06-19_16-52-03_260595134347_rgbf000067-resize/image/0000067.jpg,img-005761.png
SUNRGBD/xtion/sun3ddata/mit_w16/kresge_back/0010415-000451671050//image/0010415-000451671050.jpg,img-003911.png
SUNRGBD/xtion/sun3ddata/mit_32_lounge_d429/d4_lounge_1/0005731-000192046680//image/0005731-000192046680.jpg,img-003000.png
SUNRGBD/kv1/b3dodata/img_0681//image/img_0681.jpg,img-002669.png
SUNRGBD/xtion/sun3ddata/mit_36_ti_lab/tian_lab_1/0005233-000175409004//image/0005233-000175409004.jpg,img-003053.png
SUNRGBD/kv2/kinect2data/000893_2014-06-09_15-45-58_260595134347_rgbf000099-resize/image/0000099.jpg,img-005424.png
SUNRGBD/xtion/sun3ddata/hotel_ucla_jx/ucla_hotel_1/0005953-000199587780//image/0005953-000199587780.jpg,img-009260.png
SUNRGBD/kv2/kinect2data/003592_2014-05-23_17-02-17_094959634447_rgbf000101-resize/image/0000101.jpg,img-001619.png
SUNRGBD/xtion/xtion_align_data/2014_12_18_15_56_10//image/0000098.jpg,img-009685.png
SUNRGBD/kv2/kinect2data/000710_2014-06-08_13-52-16_260595134347_rgbf000293-resize/image/0000293.jpg,img-000345.png
SUNRGBD/xtion/sun3ddata/mit_32_g431/g431_1/0001049-000035129379//image/0001049-000035129379.jpg,img-002830.png
SUNRGBD/xtion/sun3ddata/home_ac/home_ac_scan1_2012_aug_22/0005676-000308858002//image/0005676-000308858002.jpg,img-008571.png
SUNRGBD/xtion/sun3ddata/home_puigpunyen/home_puigpunyent_scan1_2012_aug_22/0013349-000703749023//image/0013349-000703749023.jpg,img-008924.png
SUNRGBD/kv2/kinect2data/001928_2014-06-22_14-20-22_260595134347_rgbf000060-resize/image/0000060.jpg,img-000905.png
SUNRGBD/xtion/sun3ddata/hotel_hkust/hk_hotel_1/0003051-000102290832//image/0003051-000102290832.jpg,img-009083.png
SUNRGBD/xtion/sun3ddata/hotel_ucsd/la1/0001320-000044274636//image/0001320-000044274636.jpg,img-009266.png
SUNRGBD/kv1/NYUdata/NYU0485//image/NYU0485.jpg,img-007266.png
SUNRGBD/xtion/sun3ddata/mit_lab_koch/lab_koch_bench_nov_2_2012_scan1_erika/0000010-000000374803//image/0000010-000000374803.jpg,img-003770.png
SUNRGBD/kv1/NYUdata/NYU1053//image/NYU1053.jpg,img-002299.png
SUNRGBD/kv2/kinect2data/002560_2014-06-24_13-48-11_094959634447_rgbf000075-resize/image/0000075.jpg,img-006574.png
SUNRGBD/kv2/kinect2data/001315_2014-06-16_16-38-42_260595134347_rgbf000050-resize/image/0000050.jpg,img-005641.png
SUNRGBD/kv2/kinect2data/000826_2014-06-04_19-28-07_260595134347_rgbf000119-resize/image/0000119.jpg,img-000405.png
SUNRGBD/xtion/sun3ddata/home_ac/home_ac_scan1_2012_aug_22/0007202-000360445007//image/0007202-000360445007.jpg,img-008577.png
SUNRGBD/kv2/kinect2data/001035_2014-06-08_13-28-40_260595134347_rgbf000135-resize/image/0000135.jpg,img-005508.png
SUNRGBD/xtion/sun3ddata/brown_bm_4/brown_bm_4/0002151-000072394740//image/0002151-000072394740.jpg,img-008089.png
SUNRGBD/kv2/kinect2data/000133_2014-04-12_16-54-31_094959634447_rgbf000158-resize/image/0000158.jpg,img-000078.png
SUNRGBD/kv2/kinect2data/002941_2014-06-26_15-54-41_094959634447_rgbf000078-resize/image/0000078.jpg,img-006721.png
SUNRGBD/xtion/sun3ddata/mit_lab_16/lab_16_nov_2_2012_scan1_erika/0016470-000704405772//image/0016470-000704405772.jpg,img-009576.png
SUNRGBD/kv2/kinect2data/001888_2014-06-22_13-53-53_260595134347_rgbf000059-resize/image/0000059.jpg,img-000869.png
SUNRGBD/kv1/NYUdata/NYU0617//image/NYU0617.jpg,img-002114.png
SUNRGBD/kv2/align_kv2/2014-12-18_14-15-44_260595134347//image/0000015.jpg,img-006834.png
SUNRGBD/realsense/sa/2014_10_22-16_08_30-1311000073//image/0000061.jpg,img-009879.png
SUNRGBD/kv1/NYUdata/NYU1305//image/NYU1305.jpg,img-002447.png
SUNRGBD/xtion/sun3ddata/hotel_florence_jx/florence_hotel_another_room/0000990-000033270640//image/0000990-000033270640.jpg,img-009053.png
SUNRGBD/kv2/kinect2data/002241_2014-06-28_18-43-23_260595134347_rgbf000095-resize/image/0000095.jpg,img-006273.png
SUNRGBD/kv2/kinect2data/002658_2014-06-13_15-30-33_094959634447_rgbf000151-resize/image/0000151.jpg,img-006669.png
SUNRGBD/realsense/sa/2014_10_24-20_31_55-1311000073//image/0000072.jpg,img-010084.png
SUNRGBD/kv2/kinect2data/000801_2014-06-08_22-42-25_260595134347_rgbf000106-resize/image/0000106.jpg,img-005398.png
SUNRGBD/xtion/sun3ddata/mit_6_120/classroom_6120_nov_2_2012_scan1_erika/0002554-000113365512//image/0002554-000113365512.jpg,img-003320.png
SUNRGBD/realsense/lg/2014_10_29-16_17_58-1311000073//image/0000066.jpg,img-004873.png
SUNRGBD/xtion/xtion_align_data/2014_12_18_13_49_26//image/0000096.jpg,img-004448.png
SUNRGBD/realsense/sa/2014_10_22-18_39_44-1311000073//image/0000063.jpg,img-009919.png
SUNRGBD/kv2/kinect2data/003260_2014-05-14_15-41-18_094959634447_rgbf000100-resize/image/0000100.jpg,img-001309.png
SUNRGBD/xtion/sun3ddata/hotel_casarural/casarural_scan1_2012_july_22/0000566-000100142998//image/0000566-000100142998.jpg,img-009030.png
SUNRGBD/realsense/lg/2014_10_26-15_19_26-1311000073//image/0000074.jpg,img-004677.png
SUNRGBD/xtion/sun3ddata/mit_32_g882/g882_1/0004330-000145389547//image/0004330-000145389547.jpg,img-002964.png
SUNRGBD/kv2/kinect2data/002667_2014-06-13_16-02-50_094959634447_rgbf000151-resize/image/0000151.jpg,img-006677.png
SUNRGBD/kv1/NYUdata/NYU0159//image/NYU0159.jpg,img-007071.png
SUNRGBD/xtion/xtion_align_data/2014_12_18_16_23_46//image/0000096.jpg,img-009723.png
SUNRGBD/xtion/sun3ddata/mit_ne47_2biolab/ne47_floor2/0027351-000916995308//image/0027351-000916995308.jpg,img-003858.png
SUNRGBD/kv1/NYUdata/NYU0148//image/NYU0148.jpg,img-007063.png
SUNRGBD/xtion/sun3ddata/brown_cogsci_2/brown_cogsci_2/0000013-000000405020//image/0000013-000000405020.jpg,img-004283.png
SUNRGBD/kv2/kinect2data/002942_2014-06-26_15-54-57_094959634447_rgbf000086-resize/image/0000086.jpg,img-006722.png
SUNRGBD/kv2/kinect2data/002907_2014-06-03_18-05-41_094959634447_rgbf000150-resize/image/0000150.jpg,img-001104.png
SUNRGBD/kv1/b3dodata/img_0314//image/img_0314.jpg,img-008021.png
SUNRGBD/kv2/kinect2data/002029_2014-06-24_16-36-23_260595134347_rgbf000034-resize/image/0000034.jpg,img-006069.png
SUNRGBD/kv2/kinect2data/002530_2014-06-24_13-27-23_094959634447_rgbf000079-resize/image/0000079.jpg,img-006545.png
SUNRGBD/xtion/sun3ddata/mit_lab_16/lab_16_nov_2_2012_scan1_erika/0003793-000159469128//image/0003793-000159469128.jpg,img-003672.png
SUNRGBD/xtion/xtion_align_data/2014_12_18_12_9_28//image/0000033.jpg,img-004441.png
SUNRGBD/realsense/shr/2014_12_18-11_53_48-1311000073//image/0000081.jpg,img-010203.png
SUNRGBD/xtion/sun3ddata/brown_bm_4/brown_bm_4/0001161-000039213900//image/0001161-000039213900.jpg,img-008085.png
SUNRGBD/realsense/sa/2014_10_21-15_21_45-1311000073//image/0000063.jpg,img-005028.png
SUNRGBD/kv1/NYUdata/NYU0306//image/NYU0306.jpg,img-007158.png
SUNRGBD/kv1/NYUdata/NYU0027//image/NYU0027.jpg,img-006992.png
SUNRGBD/kv2/kinect2data/000462_2014-06-08_16-55-40_260595134347_rgbf000086-resize/image/0000086.jpg,img-000220.png
SUNRGBD/xtion/sun3ddata/mit_32_d507/d507_1/0000008-000000234612//image/0000008-000000234612.jpg,img-002791.png
SUNRGBD/realsense/sh/2014_10_21-11_34_33-1311000041//image/0000067.jpg,img-010165.png
SUNRGBD/xtion/sun3ddata/mit_46_6lounge/bcs_floor6_long/0003439-000115516689//image/0003439-000115516689.jpg,img-003236.png
SUNRGBD/realsense/shr/2014_12_18-14_11_23-1311000073//image/0000063.jpg,img-010261.png
SUNRGBD/xtion/sun3ddata/mit_32_g431/g431_1/0000836-000027990471//image/0000836-000027990471.jpg,img-002829.png
SUNRGBD/xtion/sun3ddata/mit_32_d466/d466-1/0002334-000078192828//image/0002334-000078192828.jpg,img-009520.png
SUNRGBD/kv2/kinect2data/003526_2014-05-22_14-47-19_094959634447_rgbf000101-resize//image/0000101.jpg,img-001710.png
SUNRGBD/kv1/NYUdata/NYU0065//image/NYU0065.jpg,img-007005.png
SUNRGBD/kv1/b3dodata/img_0563//image/img_0563.jpg,img-002596.png
SUNRGBD/kv2/align_kv2/2014-12-18_14-03-00_260595134347//image/0000064.jpg,img-001848.png
SUNRGBD/kv1/NYUdata/NYU0063//image/NYU0063.jpg,img-001894.png
SUNRGBD/kv1/NYUdata/NYU0405//image/NYU0405.jpg,img-007218.png
SUNRGBD/xtion/sun3ddata/mit_w85h/h4_1/0006351-000212877099//image/0006351-000212877099.jpg,img-004200.png
SUNRGBD/xtion/sun3ddata/mit_46_6conf/bcs_floor6_conf_1/0001183-000039917556//image/0001183-000039917556.jpg,img-003222.png
SUNRGBD/kv2/kinect2data/000403_2014-06-04_19-32-14_260595134347_rgbf001313-resize/image/0001313.jpg,img-000190.png
SUNRGBD/xtion/sun3ddata/brown_bm_3/brown_bm_3/0006099-000204682212//image/0006099-000204682212.jpg,img-008078.png
SUNRGBD/realsense/shr/2014_12_18-14_04_49-1311000073//image/0000063.jpg,img-010256.png
SUNRGBD/xtion/sun3ddata/mit_w85h/h4_1/0000226-000007558083//image/0000226-000007558083.jpg,img-004180.png
SUNRGBD/kv2/kinect2data/001437_2014-06-19_16-52-59_260595134347_rgbf000069-resize/image/0000069.jpg,img-005763.png
SUNRGBD/kv1/b3dodata/img_0400//image/img_0400.jpg,img-008046.png
SUNRGBD/xtion/sun3ddata/brown_bm_3/brown_bm_3/0001770-000059557932//image/0001770-000059557932.jpg,img-008068.png
SUNRGBD/kv2/align_kv2/2014-12-18_16-19-55_260595134347//image/0000009.jpg,img-006942.png
SUNRGBD/xtion/sun3ddata/mit_w85_5/5_1/0000064-000002152905//image/0000064-000002152905.jpg,img-004037.png
SUNRGBD/kv2/kinect2data/000075_2014-05-14_21-30-15_260595134347_rgbf000100-resize/image/0000100.jpg,img-005061.png
SUNRGBD/kv2/kinect2data/000039_2014-05-26_14-55-16_260595134347_rgbf000016-resize/image/0000016.jpg,img-000033.png
SUNRGBD/kv1/NYUdata/NYU0797//image/NYU0797.jpg,img-007426.png
SUNRGBD/xtion/sun3ddata/home_rz/home_rz_scan1_2012_oct_31/0000777-000026139690//image/0000777-000026139690.jpg,img-008949.png
SUNRGBD/kv2/kinect2data/000207_2014-06-02_15-28-11_260595134347_rgbf000106-resize/image/0000106.jpg,img-005101.png
SUNRGBD/kv1/NYUdata/NYU0014//image/NYU0014.jpg,img-001864.png
SUNRGBD/xtion/sun3ddata/mit_46_6conf/bcs_floor6_conf_1/0002667-000089688816//image/0002667-000089688816.jpg,img-003227.png
SUNRGBD/xtion/sun3ddata/harvard_corridor_lounge/hv_lounge_corridor2_1/0003183-000106648030//image/0003183-000106648030.jpg,img-008456.png
SUNRGBD/kv2/kinect2data/000578_2014-06-08_11-06-25_260595134347_rgbf000260-resize/image/0000260.jpg,img-005268.png
SUNRGBD/kv2/kinect2data/001166_2014-06-17_15-37-42_260595134347_rgbf000085-resize/image/0000085.jpg,img-000574.png
SUNRGBD/kv2/kinect2data/001500_2014-06-19_17-48-21_260595134347_rgbf000098-resize/image/0000098.jpg,img-005825.png
SUNRGBD/xtion/sun3ddata/mit_5_234/classroom_5234_nov_6_2012_scan1_erika/0004493-000198675159//image/0004493-000198675159.jpg,img-003313.png
SUNRGBD/kv1/NYUdata/NYU0548//image/NYU0548.jpg,img-007305.png
SUNRGBD/xtion/sun3ddata/mit_dorm_masseeh_xc/dorm_masseeh_xc_oct_29_2012_scan1_erika/0000661-000027751296//image/0000661-000027751296.jpg,img-003489.png
SUNRGBD/xtion/sun3ddata/mit_w85j/j1/0000912-000030533076//image/0000912-000030533076.jpg,img-004205.png
SUNRGBD/kv2/kinect2data/000606_2014-06-09_16-53-50_260595134347_rgbf000121-resize/image/0000121.jpg,img-005296.png
SUNRGBD/realsense/lg/2014_10_30-16_03_54-1311000073//image/0000063.jpg,img-004995.png
SUNRGBD/kv1/NYUdata/NYU1029//image/NYU1029.jpg,img-007573.png
SUNRGBD/xtion/sun3ddata/hotel_m/scan1/0005958-000480670013//image/0005958-000480670013.jpg,img-009103.png
SUNRGBD/kv2/kinect2data/000096_2014-05-14_21-53-57_260595134347_rgbf000152-resize/image/0000152.jpg,img-005080.png
SUNRGBD/kv2/kinect2data/001792_2014-06-26_20-45-43_260595134347_rgbf000088-resize/image/0000088.jpg,img-000776.png
SUNRGBD/kv1/NYUdata/NYU1253//image/NYU1253.jpg,img-007676.png
SUNRGBD/xtion/sun3ddata/mit_32_d466/d466-1/0001576-000052787700//image/0001576-000052787700.jpg,img-009518.png
SUNRGBD/xtion/sun3ddata/mit_lab_hj/lab_hj_work_nov_2_2012_scan1_erika/0004473-000180282564//image/0004473-000180282564.jpg,img-003755.png
SUNRGBD/kv2/kinect2data/000610_2014-06-09_16-55-19_260595134347_rgbf000107-resize/image/0000107.jpg,img-005299.png
SUNRGBD/xtion/sun3ddata/mit_lab_16/lab_16_nov_2_2012_scan1_erika/0013290-000567761040//image/0013290-000567761040.jpg,img-003697.png
SUNRGBD/kv1/NYUdata/NYU0655//image/NYU0655.jpg,img-007361.png
SUNRGBD/realsense/sa/2014_10_22-18_36_29-1311000073//image/0000063.jpg,img-009911.png
SUNRGBD/realsense/lg/2014_10_30-16_12_00-1311000073//image/0000063.jpg,img-005007.png
SUNRGBD/kv2/kinect2data/002130_2014-06-25_21-11-34_260595134347_rgbf000093-resize/image/0000093.jpg,img-006164.png
SUNRGBD/kv1/NYUdata/NYU0968//image/NYU0968.jpg,img-007535.png
SUNRGBD/kv2/kinect2data/000089_2014-05-14_21-46-22_260595134347_rgbf000114-resize/image/0000114.jpg,img-005074.png
SUNRGBD/kv2/kinect2data/003536_2014-05-22_15-07-00_094959634447_rgbf000100-resize/image/0000100.jpg,img-001570.png
SUNRGBD/kv2/kinect2data/000699_2014-06-08_13-22-06_260595134347_rgbf000265-resize/image/0000265.jpg,img-005342.png
SUNRGBD/xtion/sun3ddata/mit_w85_playroom/westgate_playroom_1/0000764-000025583748//image/0000764-000025583748.jpg,img-004104.png
SUNRGBD/realsense/sa/2014_10_22-18_43_41-1311000073//image/0000063.jpg,img-009930.png
SUNRGBD/kv2/kinect2data/002166_2014-06-28_18-27-47_260595134347_rgbf000052-resize/image/0000052.jpg,img-006200.png
SUNRGBD/xtion/sun3ddata/mit_lab_hj/lab_hj_tea_nov_2_2012_scan1_erika/0000005-000000201096//image/0000005-000000201096.jpg,img-003732.png
SUNRGBD/xtion/sun3ddata/brown_cogsci_6/brown_cogsci_6/0001232-000041467459//image/0001232-000041467459.jpg,img-008111.png
SUNRGBD/xtion/xtion_align_data/2014_12_18_12_6_28//image/0000075.jpg,img-004433.png
SUNRGBD/kv1/NYUdata/NYU1117//image/NYU1117.jpg,img-002332.png
SUNRGBD/xtion/sun3ddata/home_bksh/home_bksh_2012_oct_19_scan1/0005689-000244756909//image/0005689-000244756909.jpg,img-008740.png
SUNRGBD/xtion/sun3ddata/mit_46_ted_lab1/ted_lab_1/0001258-000042209151//image/0001258-000042209151.jpg,img-003252.png
SUNRGBD/xtion/sun3ddata/harvard_corridor_lounge/hv_lounge_corridor2_1/0000004-000000100666//image/0000004-000000100666.jpg,img-008448.png
SUNRGBD/kv2/kinect2data/002057_2014-06-24_21-00-13_260595134347_rgbf000120-resize/image/0000120.jpg,img-006097.png
SUNRGBD/xtion/sun3ddata/mit_dorm_next_552/dorm_next_552_oct_30_2012_scan1_erika/0000515-000023494716//image/0000515-000023494716.jpg,img-003595.png
SUNRGBD/kv2/kinect2data/000838_2014-06-04_19-54-03_260595134347_rgbf000064-resize/image/0000064.jpg,img-000416.png
SUNRGBD/realsense/lg/2014_10_27-14_33_12-1311000073//image/0000063.jpg,img-004717.png
SUNRGBD/xtion/sun3ddata/mit_lab_16/lab_16_nov_2_2012_scan1_erika/0003384-000142007292//image/0003384-000142007292.jpg,img-003670.png
SUNRGBD/xtion/sun3ddata/mit_32_d428/bs4j179mmv/0002140-000071690724//image/0002140-000071690724.jpg,img-009470.png
SUNRGBD/xtion/sun3ddata/harvard_tea_1/hv_tea1_2/0000728-000024366132//image/0000728-000024366132.jpg,img-008533.png
SUNRGBD/xtion/sun3ddata/hotel_m/scan1/0001501-000329570007//image/0001501-000329570007.jpg,img-009540.png
SUNRGBD/realsense/lg/2014_10_29-16_32_42-1311000073//image/0000065.jpg,img-004917.png
SUNRGBD/kv2/kinect2data/003060_2014-06-15_14-49-30_094959634447_rgbf000151-resize/image/0000151.jpg,img-006798.png
SUNRGBD/xtion/sun3ddata/mit_dorm_mcc_flr1/dorm_mcc_flr1_oct_31_2012_scan1_erika/0000470-000020563450//image/0000470-000020563450.jpg,img-003523.png
SUNRGBD/realsense/lg/2014_10_30-16_18_13-1311000073//image/0000069.jpg,img-005022.png
SUNRGBD/kv2/kinect2data/003432_2014-05-21_10-37-54_094959634447_rgbf000101-resize/image/0000101.jpg,img-001468.png
SUNRGBD/kv2/kinect2data/001005_2014-06-08_22-56-34_260595134347_rgbf000066-resize/image/0000066.jpg,img-005478.png
SUNRGBD/kv1/b3dodata/img_0419//image/img_0419.jpg,img-002524.png
SUNRGBD/kv2/kinect2data/003341_2014-05-20_11-06-21_094959634447_rgbf003977-resize/image/0003977.jpg,img-001379.png
SUNRGBD/kv2/kinect2data/000777_2014-06-08_22-27-02_260595134347_rgbf000063-resize/image/0000063.jpg,img-005374.png
SUNRGBD/kv2/kinect2data/000485_2014-06-09_20-46-54_260595134347_rgbf000157-resize/image/0000157.jpg,img-000243.png
SUNRGBD/realsense/lg/2014_10_27-14_35_56-1311000073//image/0000062.jpg,img-004723.png
SUNRGBD/kv2/kinect2data/002266_2014-06-28_18-52-16_260595134347_rgbf000138-resize/image/0000138.jpg,img-006298.png
SUNRGBD/xtion/sun3ddata/mit_w85g/g_0/0001279-000042833448//image/0001279-000042833448.jpg,img-004149.png
SUNRGBD/kv1/NYUdata/NYU0739//image/NYU0739.jpg,img-007399.png
SUNRGBD/xtion/sun3ddata/mit_32_d428/bs4j179mmv/0001235-000041358744//image/0001235-000041358744.jpg,img-009468.png
SUNRGBD/xtion/sun3ddata/mit_w85k2/k1/0001658-000055549659//image/0001658-000055549659.jpg,img-004257.png
SUNRGBD/kv2/kinect2data/000272_2014-06-02_15-11-36_260595134347_rgbf000037-resize/image/0000037.jpg,img-000140.png
SUNRGBD/realsense/sa/2014_10_21-19_05_53-1311000073//image/0000063.jpg,img-009826.png
SUNRGBD/xtion/xtion_align_data/2014_12_18_16_2_13//image/0000045.jpg,img-009745.png
SUNRGBD/kv1/NYUdata/NYU0642//image/NYU0642.jpg,img-007352.png
SUNRGBD/kv2/kinect2data/000744_2014-06-08_18-50-10_260595134347_rgbf000105-resize/image/0000105.jpg,img-000378.png
SUNRGBD/kv2/kinect2data/001816_2014-06-26_20-53-15_260595134347_rgbf000044-resize/image/0000044.jpg,img-000800.png
SUNRGBD/realsense/lg/2014_10_27-15_36_28-1311000073//image/0000063.jpg,img-004774.png
SUNRGBD/kv1/NYUdata/NYU0480//image/NYU0480.jpg,img-007261.png
SUNRGBD/kv1/NYUdata/NYU0047//image/NYU0047.jpg,img-001887.png
SUNRGBD/kv2/kinect2data/000638_2014-06-08_16-47-49_260595134347_rgbf000101-resize/image/0000101.jpg,img-000313.png
SUNRGBD/kv1/NYUdata/NYU1017//image/NYU1017.jpg,img-007564.png
SUNRGBD/xtion/sun3ddata/mit_32_d6_lounge/d6_lounge_1/0000466-000015618456//image/0000466-000015618456.jpg,img-002807.png
SUNRGBD/xtion/sun3ddata/mit_dorm_next_sj/dorm_next_sj_oct_30_2012_scan1_erika/0000097-000004155984//image/0000097-000004155984.jpg,img-003615.png
SUNRGBD/kv2/kinect2data/003151_2014-05-12_11-27-24_094959634447_rgbf000100-resize/image/0000100.jpg,img-001205.png
SUNRGBD/kv2/kinect2data/001906_2014-06-22_14-00-56_260595134347_rgbf000051-resize/image/0000051.jpg,img-000886.png
SUNRGBD/realsense/lg/2014_10_30-16_13_27-1311000073//image/0000070.jpg,img-005012.png
SUNRGBD/kv2/kinect2data/001092_2014-06-15_17-34-58_260595134347_rgbf000171-resize/image/0000171.jpg,img-005538.png
SUNRGBD/kv2/kinect2data/002580_2014-06-24_14-09-29_094959634447_rgbf000060-resize/image/0000060.jpg,img-006594.png
SUNRGBD/kv2/kinect2data/001728_2014-06-26_19-44-17_260595134347_rgbf000110-resize/image/0000110.jpg,img-000714.png
SUNRGBD/kv2/kinect2data/000255_2014-06-02_16-10-47_260595134347_rgbf000185-resize/image/0000185.jpg,img-005146.png
SUNRGBD/kv2/kinect2data/002600_2014-06-24_14-27-04_094959634447_rgbf000074-resize/image/0000074.jpg,img-006613.png
SUNRGBD/realsense/lg/2014_10_26-14_59_19-1311000073//image/0000063.jpg,img-004662.png
SUNRGBD/kv2/kinect2data/002011_2014-06-24_16-26-54_260595134347_rgbf000041-resize/image/0000041.jpg,img-006053.png
SUNRGBD/kv1/b3dodata/img_0393//image/img_0393.jpg,img-008042.png
SUNRGBD/xtion/sun3ddata/mit_36_ti_lab2/tian_lab_a/0000830-000027784764//image/0000830-000027784764.jpg,img-003060.png
SUNRGBD/realsense/lg/2014_10_30-16_19_36-1311000073//image/0000063.jpg,img-005026.png
SUNRGBD/realsense/lg/2014_10_30-15_38_41-1311000073//image/0000064.jpg,img-004970.png
SUNRGBD/realsense/sa/2014_10_23-15_05_23-1311000073//image/0000067.jpg,img-009953.png
SUNRGBD/xtion/sun3ddata/mit_lab_koch/lab_koch_bench_nov_2_2012_scan1_erika/0001081-000046559851//image/0001081-000046559851.jpg,img-003773.png
SUNRGBD/kv2/kinect2data/000197_2014-06-02_15-33-51_260595134347_rgbf000021-resize/image/0000021.jpg,img-000122.png
SUNRGBD/kv2/kinect2data/002770_2014-06-22_19-21-23_094959634447_rgbf000074-resize/image/0000074.jpg,img-000989.png
SUNRGBD/xtion/sun3ddata/mit_3_133/classroom_3133_nov_6_2012_scan1_erika/0001567-000068942412//image/0001567-000068942412.jpg,img-003091.png
SUNRGBD/kv2/kinect2data/002171_2014-06-22_14-08-32_260595134347_rgbf000036-resize/image/0000036.jpg,img-000916.png
SUNRGBD/kv2/kinect2data/001439_2014-06-19_16-54-01_260595134347_rgbf000072-resize/image/0000072.jpg,img-005765.png
SUNRGBD/kv1/NYUdata/NYU0744//image/NYU0744.jpg,img-002176.png
SUNRGBD/kv1/NYUdata/NYU1088//image/NYU1088.jpg,img-002312.png
SUNRGBD/realsense/lg/2014_10_28-14_56_20-1311000073//image/0000067.jpg,img-004785.png
SUNRGBD/realsense/lg/2014_10_28-14_57_49-1311000073//image/0000065.jpg,img-004788.png
SUNRGBD/kv2/kinect2data/003079_2014-06-15_15-18-20_094959634447_rgbf000152-resize/image/0000152.jpg,img-006816.png
SUNRGBD/kv2/kinect2data/000458_2014-06-08_16-53-17_260595134347_rgbf000133-resize/image/0000133.jpg,img-000216.png
SUNRGBD/kv1/NYUdata/NYU1386//image/NYU1386.jpg,img-002476.png
SUNRGBD/kv1/NYUdata/NYU0491//image/NYU0491.jpg,img-007272.png
SUNRGBD/kv1/b3dodata/img_0724//image/img_0724.jpg,img-002699.png
SUNRGBD/realsense/sa/2014_10_23-15_36_45-1311000073//image/0000063.jpg,img-010032.png
SUNRGBD/kv2/kinect2data/003644_2014-05-23_22-12-09_094959634447_rgbf000100-resize/image/0000100.jpg,img-001670.png
SUNRGBD/xtion/sun3ddata/mit_32_pool/pool_1/0000004-000000110323//image/0000004-000000110323.jpg,img-003018.png
SUNRGBD/realsense/sa/2014_10_21-19_03_00-1311000073//image/0000064.jpg,img-009818.png
